24.98.236.95,8409
12.211.28.17,1500
5.203.59.202,3352
228.203.194.209,6808
105.9.68.49,1630
55.146.171.247,1783
130.231.122.208,7929
119.148.165.65,2492
45.204.161.61,3969
160.133.128.114,1743
117.47.167.103,1019
152.182.207.171,3206
173.10.76.34,4477
100.199.161.244,7576
182.118.254.112,7273
36.18.110.25,9595
99.177.25.69,1079
232.105.201.99,9689
149.160.196.99,3113
168.6.32.197,5642
88.175.84.97,7125
206.143.70.42,5595
68.177.114.203,7274
166.85.129.222,5864
136.244.202.199,4163
151.107.94.59,7961
224.72.28.76,4214
29.74.126.95,3324
19.90.121.25,6407
11.68.150.36,2721
2.120.188.128,2969
157.142.227.182,9088
111.14.252.82,5047
149.164.229.221,9333
219.226.47.146,5293
222.173.14.35,7522
12.83.5.215,8852
253.111.147.230,1722
249.157.112.241,4368
221.50.226.100,6395
100.36.130.97,5826
43.6.103.47,4761
14.20.244.158,2557
227.1.129.183,1597
186.160.20.73,1812
196.224.81.124,3769
178.215.57.103,1843
73.156.145.198,2758
62.62.212.80,3681
76.139.142.75,1481
50.87.234.15,6554
204.97.148.250,2039
20.43.34.54,3721
143.11.164.47,9279
0.192.224.253,1111
33.221.87.71,1540
18.124.91.244,1399
170.192.230.44,1939
10.254.37.188,9441
164.95.30.235,5047
145.148.182.247,1604
234.37.242.178,2177
198.169.104.70,7425
171.187.213.203,1977
229.163.129.68,5904
22.86.248.29,8464
80.5.223.144,6625
168.145.11.63,8669
